id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
22238,220.0,43.23,24.5,4.5,53.4902975,10.347,2.165,1.855,1.11,0.4743239999999999,3.47589
22239,92.0,5.203996,9.2,4.8,18.5863611398,12.63188,2.934,1.598,0.8240000000000001,0.4930319999999999,0.86021
22240,92.0,17.593,30.66666666666667,4.0,69.59212799999999,9.159866666666668,1.95,1.9433333333333327,1.1933333333333334,0.4488266666666667,3.865
22241,50.0,5.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.82565
22242,100.0,8.337992,10.0,4.8,20.213348778,10.9485,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.91318
22243,86.0,11.722664,14.333333333333336,5.333333333333333,30.645953666333327,11.654066666666669,2.79,1.7283333333333335,0.91,0.4800083333333334,1.76405
22244,114.0,7.143328,8.857142857142858,4.571428571428571,16.531058067826088,11.63035714285714,2.710714285714286,1.6728571428571428,0.8714285714285713,0.48802,0.69519
22245,76.0,10.507072,15.5,4.5,33.739258,11.28095,2.6725000000000003,1.765,0.945,0.4820359999999999,1.92725
22246,40.0,2.008328,4.666666666666667,4.4,8.808713333333333,13.51252,2.8816666666666664,1.336666666666667,0.6166666666666667,0.6562183333333333,0.11391
22247,50.0,4.9043280000000005,10.0,4.8,20.077018,10.91369,2.675,1.736,0.9259999999999998,0.4927189999999999,0.81739
22248,144.0,32.91,48.0,4.0,114.44546666666668,9.0872,2.24,1.88,1.1800000000000002,0.4628675,6.44467
22249,46.0,1.7428315,11.0,4.0,22.84969058333333,10.347,2.4133333333333336,1.875,0.98,0.4781783333333334,0.49568
22250,30.0,2.3326640000000003,10.0,5.333333333333333,20.02735333333333,11.795966666666668,2.9266666666666663,1.7133333333333336,0.8066666666666666,0.4995066666666667,0.7768
22251,151.0,23.907992,50.0,4.666666666666667,116.3255,11.260116666666669,2.216666666666667,2.0066666666666664,1.2,0.437,7.6428
22252,106.0,11.351332,15.2,5.0,33.739258,11.2603,2.766,1.75,0.8649999999999999,0.48273,1.55883
22253,100.0,7.558488000000001,10.6,5.6,20.2988926326,11.99836,2.3680000000000003,1.8590000000000004,0.946,0.492719,0.80362
22254,122.0,11.475328000000003,12.2,4.8,24.808518,10.89726,2.648,1.626,0.912,0.49512,0.88799
22255,132.0,15.593,22.0,4.0,48.7195,12.0278,2.675,1.905,0.905,0.48855,2.0416
22256,104.0,8.329324,14.333333333333336,5.166666666666667,30.645953666333327,10.776008333333332,2.858333333333333,1.775,0.98,0.4894800000000001,1.05333
22257,176.0,3.253996,8.8,4.8,18.439538,11.79886,2.805,1.8590000000000004,0.8140000000000001,0.4991960000000001,0.49717
22258,242.0,34.18948,12.1,4.8,24.88692185,11.43734,2.72,1.743,0.946,0.4957955,1.04032
22259,96.0,9.773996,12.0,4.0,24.033618,12.0034,2.572,1.796,0.98,0.489486,0.53275
22260,126.0,15.593,25.2,5.6,58.30341800000001,10.75912,2.884,1.662,0.8240000000000001,0.467568,2.07315
22261,630.2,32.206603,21.6,5.6,45.87725,12.0863,2.7950000000000004,1.796,1.028,0.474714,5.00311
22262,78.0,15.232328,48.0,3.6666666666666665,114.97573,8.351666666666668,1.9866666666666664,2.0766666666666667,1.3633333333333333,0.4169199999999999,1.96268
22263,100.0,8.147992,10.0,4.8,20.2988926326,12.04083,2.7060000000000004,1.6980000000000002,0.892,0.4927189999999999,0.85401
22264,96.0,8.505991999999999,9.0,4.0,18.60817185,11.2603,2.495,1.705,0.8959999999999999,0.4931925,0.78534
22265,46.0,6.697992,23.0,4.0,47.69701000000001,11.290033333333335,2.33,1.8833333333333333,0.9733333333333332,0.4743239999999999,2.37558
22266,68.0,4.075328000000002,12.666666666666664,4.333333333333333,26.621686666666665,10.459208333333336,2.216666666666667,1.904,0.9208333333333334,0.4850333333333334,0.45758
22267,58.0,4.243996,9.2,4.8,18.5863611398,12.63188,2.934,1.654,0.914,0.4927189999999999,0.65972
22268,200.0,17.623983999999997,10.0,4.8,20.2988926326,12.04083,2.694,1.7020000000000004,0.9559999999999998,0.4927189999999999,0.7768
22269,122.0,14.485992,12.2,4.8,24.808518,11.64556,2.774,1.654,0.774,0.499726,1.70155
22270,68.0,4.243996,13.6,4.8,29.525338,10.13144,2.352,1.904,0.836,0.475566,1.17448
22271,50.0,3.253996,10.0,4.8,20.016938,11.79886,2.805,1.656,0.91,0.49282,0.50181
22272,90.0,11.463996000000002,17.2,5.6,39.568056,11.38168,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,1.55883
22273,55.0,7.876747749999999,10.0,4.0,22.212725,12.18425,2.745,1.745,0.956,0.4743239999999999,0.47413
22274,92.0,6.697992,9.0,4.0,18.60817185,11.79886,2.825,1.626,0.8480000000000001,0.4991960000000001,0.6698
22275,66.0,6.283996,13.6,4.4,27.188418,10.2719,2.6184,1.6800000000000002,0.92,0.490654,1.2568
22276,200.0,17.053984,10.0,4.125,20.774804955,11.9389125,2.6118750000000004,1.5475,0.82375,0.59942625,0.59057
22277,98.0,7.558488000000001,9.0,4.8,19.8565257,12.04083,2.675,1.705,0.945,0.4927189999999999,0.82602
22278,66.0,11.463996000000002,15.6,4.8,33.739258,11.33182,2.885,1.7880000000000005,0.945,0.481478,1.50921
22279,113.0,13.385996,11.6,4.8,24.085483,11.023840000000002,2.755,1.7200000000000002,0.928,0.4927189999999999,1.00627
22280,72.0,12.421,12.0,4.0,24.789618,10.0743,2.79,1.866,0.945,0.4927359999999999,1.6865
22281,38.0,9.014328,26.0,3.1,83.46173333333333,8.2366,2.115,1.905,1.2,0.481478,0.47413
22282,100.0,15.604,32.0,3.2,72.2365,9.695,2.44,1.9,1.135,0.457149,5.20133
22283,127.0,15.43,31.1,4.0,70.86454624999998,9.251425,1.985,1.88,1.1800000000000002,0.448895,6.44467
22284,70.0,2.008328,4.666666666666667,3.2,8.773226666666666,11.9482,2.9266666666666663,1.656,0.8116666666666665,0.7623686666666668,0.40319
22285,46.0,9.683996,12.0,4.0,24.50301875,11.1479375,2.545,1.765,0.945,0.492723125,1.76405
22286,20.0,0.3700992000000006,10.0,4.0,20.151515,13.161829166666667,2.045,1.625,1.3,0.496875,0.37005
22287,226.0,18.204399750000004,10.545454545454543,4.909090909090909,20.994141190090907,11.096063636363638,2.7384090909090912,1.718636363636364,0.9145454545454544,0.4972259090909091,0.88802
22288,20.0,0.4896195,10.0,4.0,20.151515,12.18425,2.745,1.495,0.695,0.617395,0.49916
22289,214.0,17.46,22.5,5.5,49.204038,10.75912,2.6495,1.7,0.945,0.485951,2.95341
22290,108.0,7.441332000000001,10.8,4.8,21.0615472413,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.85358
22291,790.0,105.514,35.36,5.28,78.8410375,9.370384,2.298,1.9072,1.1800000000000002,0.4618992,3.56717
22292,100.0,15.43,50.0,4.0,117.386335,8.79744,2.165,2.07,1.165,0.4391649999999999,7.01317
22293,220.0,43.23,24.5,3.5,53.4902975,8.888349999999997,2.295,1.9072,1.2145,0.4743239999999999,6.0674
22294,50.0,4.073996,9.0,4.8,20.016938,12.04083,2.752,1.6880000000000002,0.836,0.496484,0.71086
22295,100.0,7.558488000000001,10.0,4.8,20.2988926326,11.79886,2.755,1.6309999999999998,0.91,0.492719,0.67544
22296,113.0,7.767992,11.3,4.6,23.231818,10.89726,2.644,1.794,0.9,0.4957955,0.80479
22297,184.0,28.867992,48.5,4.5,118.019,9.0872,2.24,1.9075,1.2,0.4628675,4.74
22298,120.0,11.202328,10.0,4.666666666666667,20.02735333333333,11.795966666666668,2.9266666666666663,1.88,0.89,0.4916733333333334,0.84098
22299,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,0.50389
22300,108.0,7.558488000000001,10.4,4.8,21.654418,11.43734,2.755,1.732,0.946,0.4957955,0.85549
22301,108.0,7.734660000000001,10.8,4.8,21.654418,11.17714,2.675,1.736,0.9259999999999998,0.498984,0.74322
22302,108.0,8.505991999999999,36.0,4.0,84.1611,9.8771,2.675,1.765,0.985,0.462985,0.67544
22303,86.0,8.359328,13.333333333333336,5.5,27.44881366633333,11.290033333333335,2.8766666666666665,1.765,0.9666666666666668,0.46833,1.4092
22304,98.0,0.973995,9.8,4.6,18.439538,10.59066,2.755,1.6310000000000002,0.893,0.4927189999999999,0.0
22305,42.0,7.957992,21.0,4.0,43.952,10.0743,2.205,1.8,1.04,0.490932,2.732
22306,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,10.347,2.33,1.9,1.106666666666667,0.4878333333333333,2.96536
22307,90.0,11.354575,45.0,4.5,111.599515,9.706,2.24,1.88,1.12,0.447885,0.66668
22308,100.0,7.558488000000001,10.0,4.8,20.3920334,11.33044,2.81,1.7420000000000002,0.96,0.4927359999999999,0.77561
22309,120.0,13.747992000000002,12.2,4.8,24.808518,11.79886,2.825,1.62625,0.8150000000000001,0.49425875,1.42823
22310,260.0,16.684981,6.842105263157895,4.789473684210527,13.48303251473684,12.188505263157897,2.8560526315789474,1.5047368421052632,0.6736842105263158,0.6531652631578947,0.70884
22311,14.0,1.7401675,4.666666666666667,1.3333333333333333,8.773226666666666,13.652933333333332,2.22,1.88,0.14,0.82599,0.13641
22312,98.0,7.957992,10.8,4.8,20.213348778,11.17714,2.675,1.736,0.926,0.498984,0.98478
22313,226.0,21.153992,11.6,4.0,23.206043325,12.0278,2.68,1.592,0.768,0.5471010000000001,0.56215
22314,128.0,14.485992,12.8,4.8,26.385218,11.38168,2.81,1.7400000000000002,0.86,0.49282,1.54573
22315,30.0,0.5398464,7.5,4.0,15.69310028,12.63188,2.6916,1.5509999999999995,0.71,0.6184925,0.58105
22316,43.0,7.441332000000001,9.0,4.0,18.60817185,10.52605,2.644,1.79,0.96,0.4927989999999999,0.91543
22317,76.0,14.883996000000002,15.2,4.4,31.574635600000004,11.14446,2.81,1.732,0.91,0.4820359999999999,1.17448
22318,96.0,15.55,48.5,4.5,116.3255,10.39875,2.24,2.015,1.39,0.448895,7.7965
22319,58.0,16.864992,19.33333333333333,4.666666666666667,39.987666666666655,10.6397,2.72,1.7866666666666668,0.9933333333333336,0.4916733333333334,1.9368
22320,184.0,33.241971,39.5,5.5,90.2267,9.1302,2.25375,1.86625,1.1275,0.437,5.325
22321,92.0,11.463996000000002,12.2,4.8,24.085483,12.01102777777778,2.774,1.7677777777777783,0.946,0.499726,1.38697
22322,92.0,6.697992,9.2,4.8,18.439538,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,0.53898
22323,100.0,8.337992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.945,0.498454,0.93524
22324,155.0,24.587992000000003,31.777777777777786,3.555555555555556,77.32431666666669,11.683233333333336,2.6211111111111114,1.9433333333333327,1.155555555555555,0.4391649999999999,6.5225
22325,74.0,6.07141175,9.902439024390244,4.682926829268292,19.813180487804875,11.456151219512195,2.7002439024390243,1.6768292682926829,0.8682926829268293,0.5229090243902439,0.5852
22326,176.0,21.153992,8.88,4.44,17.918277359999994,11.177555000000002,2.752,1.7280000000000002,0.944,0.490932,0.8886
22327,246.0,32.46039975,35.333333333333336,4.8,81.44716666666666,11.184466666666664,2.8266666666666667,1.906666666666667,1.02,0.460005,5.80644
22328,144.0,9.773996,14.4,4.4,30.341818,10.75912,2.684,1.7420000000000002,0.928,0.48855,1.41194
22329,68.0,1.741332,13.6,4.0,29.568292,10.600980000000002,2.53,1.866,1.14,0.4927359999999999,0.84049
22330,96.0,15.92,48.0,2.6666666666666665,114.44546666666668,9.05335,2.14,2.045,1.3633333333333333,0.42632,1.1521
22331,130.0,8.42666,10.307692307692308,4.9230769230769225,20.37700576923077,11.055876923076925,2.7423076923076923,1.7420000000000002,0.9061538461538462,0.499404,0.75041
22332,64.0,10.502995,32.0,4.0,72.2365,10.347,2.295,1.905,1.12,0.4618992,4.75782
22333,100.0,7.767992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.74774
22334,43.0,1.7401675,6.666666666666668,3.333333333333333,12.556663768888884,13.652933333333332,2.938888888888889,1.3355555555555556,0.5244444444444445,0.7450291666666667,0.42774
22335,100.0,15.604,50.0,5.0,117.386335,8.65415,2.225,2.015,1.285,0.44736,7.6428
22336,68.0,7.957992,13.2,4.4,29.525338,10.987245,2.7950000000000004,1.791,0.914,0.4690149999999999,0.49724
22337,250.0,34.18948,12.6,4.8,25.7926972413,10.73364,2.764,1.7574999999999998,0.98,0.490654,1.24267
22338,120.0,12.421,10.0,4.8,20.2988926326,11.33182,2.766,1.648,0.8800000000000001,0.4960699999999999,0.83076
22339,86.0,8.836996000000001,18.0,5.0,39.568056,10.0743,2.295,1.825,0.936,0.49438,0.67544
22340,126.0,26.090000000000003,12.6,4.8,25.7926972413,11.17714,2.799,1.7574999999999998,0.8800000000000001,0.4927989999999999,1.7362
22341,884.0,121.42,35.36,5.6,81.83358075,9.370384,2.3080000000000003,1.9080000000000001,1.1800000000000002,0.448895,1.41194
22342,194.0,27.10599,48.0,4.0,118.019,8.21315,1.9775,1.9075,1.1949999999999998,0.4448824999999999,6.7765
22343,112.0,13.355328,22.66666666666667,4.0,54.01963666666666,9.159866666666668,2.33,1.88,1.1366666666666667,0.4488266666666667,3.90755
22344,43.0,2.70174775,4.625,3.75,8.71100505325,12.3734,2.5660000000000003,1.394,0.642,0.687868,0.26619
22345,134.0,10.507072,34.0,3.333333333333333,72.2365,9.2708,2.205,1.88,1.13,0.4576149999999999,5.20133
22346,246.0,30.2908235,10.0,4.8,20.213348778,11.10535,2.655,1.626,0.91,0.4927359999999999,1.05605
22347,174.0,26.731324,13.833333333333336,5.166666666666667,29.680678624999995,11.674016666666668,2.824333333333333,1.7250000000000003,0.9183333333333332,0.4819691666666667,1.43111
22348,50.0,6.697992,10.0,4.8,20.016938,11.79886,2.694,1.654,0.914,0.499514,0.62985
22349,46.0,9.577996,20.2,4.0,47.3154225304,11.63995,2.81,1.732,0.945,0.4927989999999999,2.53872
22350,443.0,43.510964,9.565217391304348,4.782608695652174,19.36275674521739,10.98881304347826,2.7156521739130435,1.7101565217391304,0.8669565217391303,0.4943871428571429,0.8059
22351,46.0,7.134331999999999,12.0,4.0,24.50301875,11.50615,2.81,1.7475,0.96,0.489272,1.27179
22352,66.0,24.150564000000003,22.0,5.333333333333333,50.46236066666666,11.410059259259258,2.861666666666667,1.8833333333333333,1.15,0.4807316666666666,4.57578
22353,110.0,13.35,48.0,4.0,111.34115,7.83425,2.295,1.93,1.22,0.462985,8.795
22354,564.0,34.091548,11.0,4.8048780487804885,22.198242707317075,10.953165853658538,2.715365853658537,1.7343902439024397,0.9073170731707316,0.4943858536585365,0.86737
22355,173.0,24.529328,24.57142857142857,5.0,53.43438714285714,9.0611,2.657142857142857,1.9085714285714288,1.2,0.476095,2.78022
22356,100.0,7.558488000000001,10.0,4.8,20.9941265318,12.59399,2.8280000000000003,1.75,0.964,0.475954,0.4966
22357,50.0,3.55,10.0,4.8,20.016938,11.777640000000002,2.8280000000000003,1.598,0.792,0.5570996000000001,0.53898
22358,60.0,4.075328000000002,12.666666666666664,5.333333333333333,25.810252958458328,11.9482,2.81,1.705,0.9666666666666668,0.4990741666666666,0.78135
22359,100.0,8.505991999999999,10.0,4.8,20.016938,10.629,2.5860000000000003,1.7420000000000002,0.96,0.4961945,1.71759
22360,20.0,2.253996,10.0,4.8,20.016938,11.64556,2.755,1.714,0.91,0.492719,0.51954
22361,92.0,4.663996,9.2,4.8,18.439538,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,0.70966
22362,728.0,113.177292,24.33333333333333,4.666666666666667,55.32977111111112,12.053727777777777,2.7740000000000005,1.5261111111111112,0.9822222222222222,0.4689922222222223,3.3354
22363,100.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.57713
22364,38.0,4.073996,19.0,4.666666666666667,39.987666666666655,11.14446,2.24,1.88,1.14,0.47888,1.38697
22365,180.0,3.253996,6.0,4.8,11.663548,12.3734,2.766,1.4580000000000002,0.642,0.687868,0.2061
22366,98.0,8.337992,9.2,4.8,19.8565257,12.0863,2.68,1.592,0.7380000000000001,0.5900399999999999,0.56349
22367,622.0,63.368979,27.04761904761905,5.428571428571429,64.58836409495238,11.663257142857145,2.857619047619047,1.6900000000000002,0.9142857142857144,0.4719685714285714,3.59589
22368,98.0,8.337992,14.4,5.2,29.568292,9.370384,2.298,1.904,0.914,0.4618992,1.4092
22369,260.0,23.18439975,12.38095238095238,4.761904761904762,24.808518,9.65177619047619,2.7719047619047616,1.70952380952381,0.8714285714285714,0.5122385714285714,1.8288
22370,87.0,20.29466,21.75,5.0,45.87725,9.300975,2.25375,1.86625,1.1275,0.4756775,5.67567
22371,100.0,7.558488,10.0,4.8,20.016938,11.64556,2.774,1.626,0.882,0.499726,0.85401
22372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70884
22373,214.0,25.978324,23.0,5.333333333333333,55.30459633333333,11.75455,2.86,1.7166666666666668,0.915,0.4717388888888888,3.78486
22374,50.0,3.253996,10.0,4.8,20.2988926326,12.04083,2.752,1.7880000000000005,0.946,0.491604,0.59473
22375,144.0,8.505991999999999,14.8,4.5,31.574635600000004,10.13144,2.5660000000000003,1.7,0.98,0.489486,0.77561
22376,100.0,7.957992,10.0,4.8,20.9940862215,10.91369,2.698,1.7200000000000002,0.945,0.4927989999999999,0.68988
22377,60.0,4.542664,14.333333333333336,4.666666666666667,30.61252,11.23408,2.33,1.88,1.106666666666667,0.4916733333333334,0.84098
22378,104.0,8.109328,17.333333333333332,5.0,39.987666666666655,11.711716666666668,2.9599999999999995,1.625,0.8133333333333335,0.4881633333333333,1.38697
22379,114.0,12.329324,24.66666666666667,4.0,53.356,9.6769,2.44,1.923333333333333,1.15,0.47857,1.46035
22380,105.0,12.83155499999998,14.8,5.6,32.059,12.0034,2.884,1.662,0.792,0.4930319999999999,1.8216
22381,114.0,9.773996,14.5,4.8,30.341818,11.6104,2.675,1.736,0.9259999999999998,0.49282,1.42823
22382,100.0,7.900992,10.0,4.8,20.077018,10.73364,2.8360000000000003,1.6880000000000002,0.836,0.498454,0.49084
22383,92.0,6.697992,9.5,4.8,19.8565257,11.82448,2.8360000000000003,1.7880000000000005,0.8959999999999999,0.4911100000000001,0.41631
22384,100.0,8.892323,10.0,4.8,20.2988926326,10.629,2.6362499999999995,1.747,0.936,0.495736,0.86724
22385,72.0,12.417996,13.6,4.0,29.525338,9.695,2.44,1.9072,1.44,0.48273,1.68467
22386,20.0,1.741332,10.0,4.0,20.9940862215,9.0872,2.455,1.88,1.15,0.4927359999999999,0.94771
22387,100.0,7.558488000000001,10.0,4.8,20.2988926326,11.46526,2.755,1.6310000000000002,0.91,0.4927189999999999,0.59473
22388,45.0,10.507072,23.0,4.0,48.7195,9.6769,2.14,1.93,1.15,0.47888,1.81103
22389,114.0,8.337992,18.0,4.0,39.568056,9.1302,2.352,1.904,1.14,0.47888,1.38697
22390,50.0,3.55,10.0,4.0,20.9940862215,9.1985,2.115,1.705,1.07,0.4927359999999999,0.96683
22391,156.0,21.575328,26.0,4.666666666666667,64.17666666666668,11.63995,2.901666666666667,1.7466666666666668,0.96,0.4767116666666666,3.11002
22392,30.0,1.7428315,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.91318
22393,80.0,4.075328000000002,10.0,5.333333333333333,20.325236749666672,13.652933333333332,2.943333333333333,1.9433333333333327,0.9333333333333332,0.49512,0.487
22394,92.0,8.401996,9.2,4.8,18.5863611398,11.79886,2.884,1.662,0.8370000000000001,0.4991960000000001,0.85007
22395,90.0,11.463996000000002,10.0,4.0,20.3920334,10.629,2.045,1.907,0.974,0.4957955,1.06276
22396,92.0,10.803992,9.666666666666666,4.666666666666667,18.60817185,11.654066666666669,2.7883333333333336,1.6266666666666667,0.8116666666666665,0.49968,0.6508
22397,128.0,10.207996,16.5,4.0,33.739258,11.70255,2.53,1.99,1.265,0.47907,0.4112
22398,114.0,7.558488000000001,11.6,4.8,24.085483,12.04083,2.755,1.6310000000000002,0.91,0.4927359999999999,1.57191
22399,226.0,24.750328,11.3,4.7,24.75087845,10.99836,2.675,1.72,0.946,0.4957955,1.0359
22400,68.0,5.203996,11.6,4.8,24.556188775,10.75912,2.298,1.904,0.908,0.496167,1.51422
22401,236.18,17.053984,9.18,4.4,18.5465357192,11.95216,2.766,1.6520000000000004,0.8640000000000001,0.476196,0.59057
22402,108.0,7.957992,10.8,4.0,22.212725,10.5015125,2.9225000000000003,1.905,1.16,0.492719,0.75585
22403,90.0,11.463996000000002,18.0,4.8,43.498522,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,2.26855
22404,202.0,14.091992,20.2,5.6,47.3154225304,11.777640000000002,2.298,1.9072,0.946,0.496167,1.43111
22405,116.0,7.558488000000001,11.6,4.4,24.085483,10.63215,2.634,1.6800000000000002,0.8800000000000001,0.490654,1.0804
22406,146.0,16.449327999999998,22.0,4.666666666666667,50.61352,11.33182,2.736666666666667,1.7166666666666668,0.8833333333333334,0.4722666666666666,2.0416
22407,43.0,7.441332000000001,18.0,5.0,43.952,12.0034,2.545,1.495,0.71,0.6184925,2.54439
22408,226.0,24.409986,11.3,4.3,24.667645948945623,10.97497275,2.5825000000000005,1.815,0.94625,0.4957955,1.8288
22409,38.0,1.7401675,4.666666666666667,3.5,8.808713333333333,12.41584,2.668,1.3186666666666669,0.5053333333333333,0.7623686666666668,0.1391
22410,74.0,30.708,24.66666666666667,3.2,53.05033333333333,8.604266666666666,2.1266666666666665,1.99,1.16,0.4705633333333334,5.52703
22411,30.0,2.70174775,7.5,4.0,14.996859625,12.046624,2.934,1.626,0.84875,0.6184925,0.07675
22412,50.0,4.073996,10.0,5.0,20.2988926326,10.565180000000002,2.755,1.6310000000000002,0.91,0.4927189999999999,0.93673
22413,38.0,4.542664,13.666666666666664,4.666666666666667,28.97870133333333,11.556733333333336,2.8316666666666666,1.7,0.8966666666666668,0.4895066666666667,1.0608
22414,30.0,2.70174775,8.0,4.0,17.7903568,11.7051,2.6725000000000003,1.495,0.71,0.6184925,0.67383
22415,120.0,5.230979499999999,10.0,4.666666666666667,20.9941265318,10.838333333333331,2.805,1.656,0.8341666666666666,0.4948558333333333,1.03544
22416,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,1.03881
22417,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,1.027
22418,30.0,2.3326640000000003,10.0,4.666666666666667,20.02735333333333,11.795966666666668,2.9266666666666663,1.5566666666666666,0.8066666666666666,0.4995066666666667,0.75677
22419,100.0,7.767992,10.0,4.0,20.9940862215,10.5174,2.455,1.82,1.1,0.4960699999999999,0.97737
22420,100.0,7.957992,10.0,4.8,20.9940862215,10.629,2.675,1.765,0.965,0.4960699999999999,0.96683
22421,210.0,33.001000000000005,35.0,4.666666666666667,81.44716666666666,9.65966666666667,2.248333333333333,1.88,1.1983333333333337,0.4613183333333333,5.10922
22422,419.0,32.206603,10.0,4.6,20.801274304878053,10.9485,2.72,1.7420000000000002,0.96,0.499404,0.79244
22423,87.0,20.29466,21.75,5.0,45.87725,10.5174,2.2225,1.875,1.1275,0.44966,5.07766
22424,66.0,3.253996,11.4,4.4,22.212725,11.443499999999998,2.6916,1.6407999999999998,0.8216,0.48663625,0.50181
22425,80.0,7.900992,10.0,4.8,20.016938,12.41584,2.295,1.6950000000000005,0.495,0.49901,0.81244
22426,220.0,43.510964,42.0,4.0,98.3407975,11.2603,2.53,1.93,1.1800000000000002,0.4442925,6.77608
22427,68.0,3.55,9.3,4.3,18.01515585,11.79886,2.6725000000000003,1.62625,0.84875,0.499404,0.6508
22428,126.0,13.053996,13.6,4.4,27.188418,10.13144,2.352,1.904,1.1840000000000002,0.475566,1.13436
22429,98.0,8.885992,9.0,4.8,19.8565257,12.053727,2.675,1.626,0.8480000000000001,0.498984,0.61167
22430,106.0,11.775328000000002,10.3,4.8,21.9893120372,11.107295,2.572,1.8590000000000004,0.974,0.4927189999999999,1.10889
22431,246.0,30.2908235,30.0,5.6,68.16233625,9.370384,2.3680000000000003,1.9072,1.1840000000000002,0.466938,5.00311
22432,66.0,6.0166992,12.6,4.8,25.408218,11.747840000000002,2.8280000000000003,1.925,0.946,0.47907,0.58973
22433,220.0,24.409986,12.0,4.666666666666667,24.654186666666664,11.23408,2.9766666666666666,1.625,0.9666666666666668,0.4817083333333334,1.6334
22434,126.0,13.747992000000002,12.6,4.8,26.1647257,10.9306888,2.857,1.6800000000000002,0.914,0.481478,2.18789
22435,387.7,30.151002,9.543396226415094,4.2586206896551735,18.5465357192,11.897472591006428,2.769400428265524,1.603190578158458,0.7366167023554603,0.5356273251028807,0.69207
22436,114.0,7.957992,14.5,4.5,32.38773899975,10.78917,2.684,1.732,0.974,0.489272,1.182
22437,100.0,5.686908,10.0,4.78125,20.322035645125,10.904975,2.78,1.7265625,0.977875,0.491678,1.12352
22438,108.0,15.232328,36.0,2.6666666666666665,84.1611,9.152733333333334,1.9866666666666664,2.04,1.1800000000000002,0.448895,7.66667
22439,90.0,11.351332,18.0,4.0,39.568056,12.04083,2.755,1.6309999999999998,0.91,0.492719,1.54573
22440,92.0,6.697992,9.2,4.8,18.60817185,11.89747,2.926,1.626,0.836,0.4991960000000001,0.67383
22441,96.0,7.876747749999999,12.5,4.25,24.50301875,11.26033125,2.805,1.705,0.905,0.49463625,1.69886
22442,475.0,37.0104575,10.0,4.78125,20.18188193025,10.838333333333331,2.575833333333333,1.791875,0.936,0.4931925,0.70329
22443,74.0,4.9568275,7.5,4.8,14.610803,12.39211,2.6500000000000004,1.5509999999999995,0.703,0.611805,0.43591
22444,120.0,8.109328,10.0,5.333333333333333,20.185395713333328,10.75912,2.6366666666666663,1.7583333333333335,0.912,0.4966916666666667,0.91318
22445,90.0,11.463996000000002,18.0,4.8,36.0685,12.0863,2.8680000000000003,1.8200000000000005,0.8640000000000001,0.476196,1.11239
22446,50.0,3.253996,10.0,4.8,20.016938,11.64556,2.8280000000000003,1.714,0.882,0.49512,0.71086
22447,72.0,5.676908,9.625,4.0,18.485977957625,12.18425,2.81875,1.545,0.71,0.61443,1.3702
22448,64.0,10.207996,12.0,4.8,24.556188775,10.75912,2.884,1.7120000000000002,0.96,0.4911100000000001,0.56349
22449,389.7000000000001,1.741332,9.060096153846157,4.48778320746335,18.290941327160485,11.761321399176955,2.7668965517241384,1.6463942307692312,0.8170673076923077,0.499404,0.62375
22450,92.0,13.747992000000002,9.2,4.8,18.60817185,10.93895,2.857,1.6980000000000002,0.866,0.4911100000000001,1.96919
22451,66.0,14.22,42.66666666666666,2.6666666666666665,102.82756,8.054,1.9866666666666664,2.0933333333333333,1.3633333333333333,0.49282,0.51227
22452,90.0,11.351332,30.0,4.0,67.9394,10.39875,2.24,1.88,1.14,0.448895,1.78823
22453,70.0,7.143328,10.0,4.571428571428571,20.323313857142857,10.584314285714289,2.7466666666666666,1.6414285714285717,0.92,0.4939185714285714,0.52225
22454,30.0,1.7428315,8.84375,4.58823529411764,16.85757818853655,11.729691875,2.837058823529412,1.5419999999999998,0.774,0.5518929411764706,0.68417
22455,127.0,26.731324,27.5,4.666666666666667,65.80676874999999,11.1479375,2.75,1.745,0.98,0.4683433333333333,3.20755
22456,742.0,41.060299,25.58620689655172,3.034482758620689,58.53484,9.02863448275862,2.719721627408993,1.5415203426124198,0.7201003134796239,0.5793175374732334,4.28689
