id,Hardness
20996,4.407
20997,4.407
20998,4.407
20999,4.407
21000,4.407
21001,4.407
21002,4.407
21003,4.407
21004,4.407
21005,4.407
21006,4.407
21007,4.407
21008,4.407
21009,4.407
21010,4.407
21011,4.407
21012,4.407
21013,4.407
21014,4.407
21015,4.407
21016,4.407
21017,4.407
21018,4.407
21019,4.407
21020,4.407
21021,4.407
21022,4.407
21023,4.407
21024,4.407
21025,4.407
21026,4.407
21027,4.407
21028,4.407
21029,4.407
21030,4.407
21031,4.407
21032,4.407
21033,4.407
21034,4.407
21035,4.407
21036,4.407
21037,4.407
21038,4.407
21039,4.407
21040,4.407
21041,4.407
21042,4.407
21043,4.407
21044,4.407
21045,4.407
21046,4.407
21047,4.407
21048,4.407
21049,4.407
21050,4.407
21051,4.407
21052,4.407
21053,4.407
21054,4.407
21055,4.407
21056,4.407
21057,4.407
21058,4.407
21059,4.407
21060,4.407
21061,4.407
21062,4.407
21063,4.407
21064,4.407
21065,4.407
21066,4.407
21067,4.407
21068,4.407
21069,4.407
21070,4.407
21071,4.407
21072,4.407
21073,4.407
21074,4.407
21075,4.407
21076,4.407
21077,4.407
21078,4.407
21079,4.407
21080,4.407
21081,4.407
21082,4.407
21083,4.407
21084,4.407
21085,4.407
21086,4.407
21087,4.407
21088,4.407
21089,4.407
21090,4.407
21091,4.407
21092,4.407
21093,4.407
21094,4.407
21095,4.407
21096,4.407
21097,4.407
21098,4.407
21099,4.407
21100,4.407
21101,4.407
21102,4.407
21103,4.407
21104,4.407
21105,4.407
21106,4.407
21107,4.407
21108,4.407
21109,4.407
21110,4.407
21111,4.407
21112,4.407
21113,4.407
21114,4.407
21115,4.407
21116,4.407
21117,4.407
21118,4.407
21119,4.407
21120,4.407
21121,4.407
21122,4.407
21123,4.407
21124,4.407
21125,4.407
21126,4.407
21127,4.407
21128,4.407
21129,4.407
21130,4.407
21131,4.407
21132,4.407
21133,4.407
21134,4.407
21135,4.407
21136,4.407
21137,4.407
21138,4.407
21139,4.407
21140,4.407
21141,4.407
21142,4.407
21143,4.407
21144,4.407
21145,4.407
21146,4.407
21147,4.407
21148,4.407
21149,4.407
21150,4.407
21151,4.407
21152,4.407
21153,4.407
21154,4.407
21155,4.407
21156,4.407
21157,4.407
21158,4.407
21159,4.407
21160,4.407
21161,4.407
21162,4.407
21163,4.407
21164,4.407
21165,4.407
21166,4.407
21167,4.407
21168,4.407
21169,4.407
21170,4.407
21171,4.407
21172,4.407
21173,4.407
21174,4.407
21175,4.407
21176,4.407
21177,4.407
21178,4.407
21179,4.407
21180,4.407
21181,4.407
21182,4.407
21183,4.407
21184,4.407
21185,4.407
21186,4.407
21187,4.407
21188,4.407
21189,4.407
21190,4.407
21191,4.407
21192,4.407
21193,4.407
21194,4.407
21195,4.407
21196,4.407
21197,4.407
21198,4.407
21199,4.407
21200,4.407
21201,4.407
21202,4.407
21203,4.407
21204,4.407
21205,4.407
21206,4.407
21207,4.407
21208,4.407
21209,4.407
21210,4.407
21211,4.407
21212,4.407
21213,4.407
21214,4.407
21215,4.407
21216,4.407
21217,4.407
21218,4.407
21219,4.407
21220,4.407
21221,4.407
21222,4.407
21223,4.407
21224,4.407
21225,4.407
21226,4.407
21227,4.407
21228,4.407
21229,4.407
21230,4.407
21231,4.407
21232,4.407
21233,4.407
21234,4.407
21235,4.407
21236,4.407
21237,4.407
21238,4.407
21239,4.407
21240,4.407
21241,4.407
21242,4.407
21243,4.407
21244,4.407
21245,4.407
21246,4.407
21247,4.407
21248,4.407
21249,4.407
21250,4.407
21251,4.407
21252,4.407
21253,4.407
21254,4.407
21255,4.407
21256,4.407
21257,4.407
21258,4.407
21259,4.407
21260,4.407
21261,4.407
21262,4.407
21263,4.407
21264,4.407
21265,4.407
21266,4.407
21267,4.407
21268,4.407
21269,4.407
21270,4.407
21271,4.407
21272,4.407
21273,4.407
21274,4.407
21275,4.407
21276,4.407
21277,4.407
21278,4.407
21279,4.407
21280,4.407
21281,4.407
21282,4.407
21283,4.407
21284,4.407
21285,4.407
21286,4.407
21287,4.407
21288,4.407
21289,4.407
21290,4.407
21291,4.407
21292,4.407
21293,4.407
21294,4.407
21295,4.407
21296,4.407
21297,4.407
21298,4.407
21299,4.407
21300,4.407
21301,4.407
21302,4.407
21303,4.407
21304,4.407
21305,4.407
21306,4.407
21307,4.407
21308,4.407
21309,4.407
21310,4.407
21311,4.407
21312,4.407
21313,4.407
21314,4.407
21315,4.407
21316,4.407
21317,4.407
21318,4.407
21319,4.407
21320,4.407
21321,4.407
21322,4.407
21323,4.407
21324,4.407
21325,4.407
21326,4.407
21327,4.407
21328,4.407
21329,4.407
21330,4.407
21331,4.407
21332,4.407
21333,4.407
21334,4.407
21335,4.407
21336,4.407
21337,4.407
21338,4.407
21339,4.407
21340,4.407
21341,4.407
21342,4.407
21343,4.407
21344,4.407
21345,4.407
21346,4.407
21347,4.407
21348,4.407
21349,4.407
21350,4.407
21351,4.407
21352,4.407
21353,4.407
21354,4.407
21355,4.407
21356,4.407
21357,4.407
21358,4.407
21359,4.407
21360,4.407
21361,4.407
21362,4.407
21363,4.407
21364,4.407
21365,4.407
21366,4.407
21367,4.407
21368,4.407
21369,4.407
21370,4.407
21371,4.407
21372,4.407
21373,4.407
21374,4.407
21375,4.407
21376,4.407
21377,4.407
21378,4.407
21379,4.407
21380,4.407
21381,4.407
21382,4.407
21383,4.407
21384,4.407
21385,4.407
21386,4.407
21387,4.407
21388,4.407
21389,4.407
21390,4.407
21391,4.407
21392,4.407
21393,4.407
21394,4.407
21395,4.407
21396,4.407
21397,4.407
21398,4.407
21399,4.407
21400,4.407
21401,4.407
21402,4.407
21403,4.407
21404,4.407
21405,4.407
21406,4.407
21407,4.407
21408,4.407
21409,4.407
21410,4.407
21411,4.407
21412,4.407
21413,4.407
21414,4.407
21415,4.407
21416,4.407
21417,4.407
21418,4.407
21419,4.407
21420,4.407
21421,4.407
21422,4.407
21423,4.407
21424,4.407
21425,4.407
21426,4.407
21427,4.407
21428,4.407
21429,4.407
21430,4.407
21431,4.407
21432,4.407
21433,4.407
21434,4.407
21435,4.407
21436,4.407
21437,4.407
21438,4.407
21439,4.407
21440,4.407
21441,4.407
21442,4.407
21443,4.407
21444,4.407
21445,4.407
21446,4.407
21447,4.407
21448,4.407
21449,4.407
21450,4.407
21451,4.407
21452,4.407
21453,4.407
21454,4.407
21455,4.407
21456,4.407
21457,4.407
21458,4.407
21459,4.407
21460,4.407
21461,4.407
21462,4.407
21463,4.407
21464,4.407
21465,4.407
21466,4.407
21467,4.407
21468,4.407
21469,4.407
21470,4.407
21471,4.407
21472,4.407
21473,4.407
21474,4.407
21475,4.407
21476,4.407
21477,4.407
21478,4.407
21479,4.407
21480,4.407
21481,4.407
21482,4.407
21483,4.407
21484,4.407
21485,4.407
21486,4.407
21487,4.407
21488,4.407
21489,4.407
21490,4.407
21491,4.407
21492,4.407
21493,4.407
21494,4.407
21495,4.407
21496,4.407
21497,4.407
21498,4.407
21499,4.407
21500,4.407
21501,4.407
21502,4.407
21503,4.407
21504,4.407
21505,4.407
21506,4.407
21507,4.407
21508,4.407
21509,4.407
21510,4.407
21511,4.407
21512,4.407
21513,4.407
21514,4.407
21515,4.407
21516,4.407
21517,4.407
21518,4.407
21519,4.407
21520,4.407
21521,4.407
21522,4.407
21523,4.407
21524,4.407
21525,4.407
21526,4.407
21527,4.407
21528,4.407
21529,4.407
21530,4.407
21531,4.407
21532,4.407
21533,4.407
21534,4.407
21535,4.407
21536,4.407
21537,4.407
21538,4.407
21539,4.407
21540,4.407
21541,4.407
21542,4.407
21543,4.407
21544,4.407
21545,4.407
21546,4.407
21547,4.407
21548,4.407
21549,4.407
21550,4.407
21551,4.407
21552,4.407
21553,4.407
21554,4.407
21555,4.407
21556,4.407
21557,4.407
21558,4.407
21559,4.407
21560,4.407
21561,4.407
21562,4.407
21563,4.407
21564,4.407
21565,4.407
21566,4.407
21567,4.407
21568,4.407
21569,4.407
21570,4.407
21571,4.407
21572,4.407
21573,4.407
21574,4.407
21575,4.407
21576,4.407
21577,4.407
21578,4.407
21579,4.407
21580,4.407
21581,4.407
21582,4.407
21583,4.407
21584,4.407
21585,4.407
21586,4.407
21587,4.407
21588,4.407
21589,4.407
21590,4.407
21591,4.407
21592,4.407
21593,4.407
21594,4.407
21595,4.407
21596,4.407
21597,4.407
21598,4.407
21599,4.407
21600,4.407
21601,4.407
21602,4.407
21603,4.407
21604,4.407
21605,4.407
21606,4.407
21607,4.407
21608,4.407
21609,4.407
21610,4.407
21611,4.407
21612,4.407
21613,4.407
21614,4.407
21615,4.407
21616,4.407
21617,4.407
21618,4.407
21619,4.407
21620,4.407
21621,4.407
21622,4.407
21623,4.407
21624,4.407
21625,4.407
21626,4.407
21627,4.407
21628,4.407
21629,4.407
21630,4.407
21631,4.407
21632,4.407
21633,4.407
21634,4.407
21635,4.407
21636,4.407
21637,4.407
21638,4.407
21639,4.407
21640,4.407
21641,4.407
21642,4.407
21643,4.407
21644,4.407
21645,4.407
21646,4.407
21647,4.407
21648,4.407
21649,4.407
21650,4.407
21651,4.407
21652,4.407
21653,4.407
21654,4.407
21655,4.407
21656,4.407
21657,4.407
21658,4.407
21659,4.407
21660,4.407
21661,4.407
21662,4.407
21663,4.407
21664,4.407
21665,4.407
21666,4.407
21667,4.407
21668,4.407
21669,4.407
21670,4.407
21671,4.407
21672,4.407
21673,4.407
21674,4.407
21675,4.407
21676,4.407
21677,4.407
21678,4.407
21679,4.407
21680,4.407
21681,4.407
21682,4.407
21683,4.407
21684,4.407
21685,4.407
21686,4.407
21687,4.407
21688,4.407
21689,4.407
21690,4.407
21691,4.407
21692,4.407
21693,4.407
21694,4.407
21695,4.407
21696,4.407
21697,4.407
21698,4.407
21699,4.407
21700,4.407
21701,4.407
21702,4.407
21703,4.407
21704,4.407
21705,4.407
21706,4.407
21707,4.407
21708,4.407
21709,4.407
21710,4.407
21711,4.407
21712,4.407
21713,4.407
21714,4.407
21715,4.407
21716,4.407
21717,4.407
21718,4.407
21719,4.407
21720,4.407
21721,4.407
21722,4.407
21723,4.407
21724,4.407
21725,4.407
21726,4.407
21727,4.407
21728,4.407
21729,4.407
21730,4.407
21731,4.407
21732,4.407
21733,4.407
21734,4.407
21735,4.407
21736,4.407
21737,4.407
21738,4.407
21739,4.407
21740,4.407
21741,4.407
21742,4.407
21743,4.407
21744,4.407
21745,4.407
21746,4.407
21747,4.407
21748,4.407
21749,4.407
21750,4.407
21751,4.407
21752,4.407
21753,4.407
21754,4.407
21755,4.407
21756,4.407
21757,4.407
21758,4.407
21759,4.407
21760,4.407
21761,4.407
21762,4.407
21763,4.407
21764,4.407
21765,4.407
21766,4.407
21767,4.407
21768,4.407
21769,4.407
21770,4.407
21771,4.407
21772,4.407
21773,4.407
21774,4.407
21775,4.407
21776,4.407
21777,4.407
21778,4.407
21779,4.407
21780,4.407
21781,4.407
21782,4.407
21783,4.407
21784,4.407
21785,4.407
21786,4.407
21787,4.407
21788,4.407
21789,4.407
21790,4.407
21791,4.407
21792,4.407
21793,4.407
21794,4.407
21795,4.407
21796,4.407
21797,4.407
21798,4.407
21799,4.407
21800,4.407
21801,4.407
21802,4.407
21803,4.407
21804,4.407
21805,4.407
21806,4.407
21807,4.407
21808,4.407
21809,4.407
21810,4.407
21811,4.407
21812,4.407
21813,4.407
21814,4.407
21815,4.407
21816,4.407
21817,4.407
21818,4.407
21819,4.407
21820,4.407
21821,4.407
21822,4.407
21823,4.407
21824,4.407
21825,4.407
21826,4.407
21827,4.407
21828,4.407
21829,4.407
21830,4.407
21831,4.407
21832,4.407
21833,4.407
21834,4.407
21835,4.407
21836,4.407
21837,4.407
21838,4.407
21839,4.407
21840,4.407
21841,4.407
21842,4.407
21843,4.407
21844,4.407
21845,4.407
21846,4.407
21847,4.407
21848,4.407
21849,4.407
21850,4.407
21851,4.407
21852,4.407
21853,4.407
21854,4.407
21855,4.407
21856,4.407
21857,4.407
21858,4.407
21859,4.407
21860,4.407
21861,4.407
21862,4.407
21863,4.407
21864,4.407
21865,4.407
21866,4.407
21867,4.407
21868,4.407
21869,4.407
21870,4.407
21871,4.407
21872,4.407
21873,4.407
21874,4.407
21875,4.407
21876,4.407
21877,4.407
21878,4.407
21879,4.407
21880,4.407
21881,4.407
21882,4.407
21883,4.407
21884,4.407
21885,4.407
21886,4.407
21887,4.407
21888,4.407
21889,4.407
21890,4.407
21891,4.407
21892,4.407
21893,4.407
21894,4.407
21895,4.407
21896,4.407
21897,4.407
21898,4.407
21899,4.407
21900,4.407
21901,4.407
21902,4.407
21903,4.407
21904,4.407
21905,4.407
21906,4.407
21907,4.407
21908,4.407
21909,4.407
21910,4.407
21911,4.407
21912,4.407
21913,4.407
21914,4.407
21915,4.407
21916,4.407
21917,4.407
21918,4.407
21919,4.407
21920,4.407
21921,4.407
21922,4.407
21923,4.407
21924,4.407
21925,4.407
21926,4.407
21927,4.407
21928,4.407
21929,4.407
21930,4.407
21931,4.407
21932,4.407
21933,4.407
21934,4.407
21935,4.407
21936,4.407
21937,4.407
21938,4.407
21939,4.407
21940,4.407
21941,4.407
21942,4.407
21943,4.407
21944,4.407
21945,4.407
21946,4.407
21947,4.407
21948,4.407
21949,4.407
21950,4.407
21951,4.407
21952,4.407
21953,4.407
21954,4.407
21955,4.407
21956,4.407
21957,4.407
21958,4.407
21959,4.407
21960,4.407
21961,4.407
21962,4.407
21963,4.407
21964,4.407
21965,4.407
21966,4.407
21967,4.407
21968,4.407
21969,4.407
21970,4.407
21971,4.407
21972,4.407
21973,4.407
21974,4.407
21975,4.407
21976,4.407
21977,4.407
21978,4.407
21979,4.407
21980,4.407
21981,4.407
21982,4.407
21983,4.407
21984,4.407
21985,4.407
21986,4.407
21987,4.407
21988,4.407
21989,4.407
21990,4.407
21991,4.407
21992,4.407
21993,4.407
21994,4.407
21995,4.407
21996,4.407
21997,4.407
21998,4.407
21999,4.407
22000,4.407
22001,4.407
22002,4.407
22003,4.407
22004,4.407
22005,4.407
22006,4.407
22007,4.407
22008,4.407
22009,4.407
22010,4.407
22011,4.407
22012,4.407
22013,4.407
22014,4.407
22015,4.407
22016,4.407
22017,4.407
22018,4.407
22019,4.407
22020,4.407
22021,4.407
22022,4.407
22023,4.407
22024,4.407
22025,4.407
22026,4.407
22027,4.407
22028,4.407
22029,4.407
22030,4.407
22031,4.407
22032,4.407
22033,4.407
22034,4.407
22035,4.407
22036,4.407
22037,4.407
22038,4.407
22039,4.407
22040,4.407
22041,4.407
22042,4.407
22043,4.407
22044,4.407
22045,4.407
22046,4.407
22047,4.407
22048,4.407
22049,4.407
22050,4.407
22051,4.407
22052,4.407
22053,4.407
22054,4.407
22055,4.407
22056,4.407
22057,4.407
22058,4.407
22059,4.407
22060,4.407
22061,4.407
22062,4.407
22063,4.407
22064,4.407
22065,4.407
22066,4.407
22067,4.407
22068,4.407
22069,4.407
22070,4.407
22071,4.407
22072,4.407
22073,4.407
22074,4.407
22075,4.407
22076,4.407
22077,4.407
22078,4.407
22079,4.407
22080,4.407
22081,4.407
22082,4.407
22083,4.407
22084,4.407
22085,4.407
22086,4.407
22087,4.407
22088,4.407
22089,4.407
22090,4.407
22091,4.407
22092,4.407
22093,4.407
22094,4.407
22095,4.407
22096,4.407
22097,4.407
22098,4.407
22099,4.407
22100,4.407
22101,4.407
22102,4.407
22103,4.407
22104,4.407
22105,4.407
22106,4.407
22107,4.407
22108,4.407
22109,4.407
22110,4.407
22111,4.407
22112,4.407
22113,4.407
22114,4.407
22115,4.407
22116,4.407
22117,4.407
22118,4.407
22119,4.407
22120,4.407
22121,4.407
22122,4.407
22123,4.407
22124,4.407
22125,4.407
22126,4.407
22127,4.407
22128,4.407
22129,4.407
22130,4.407
22131,4.407
22132,4.407
22133,4.407
22134,4.407
22135,4.407
22136,4.407
22137,4.407
22138,4.407
22139,4.407
22140,4.407
22141,4.407
22142,4.407
22143,4.407
22144,4.407
22145,4.407
22146,4.407
22147,4.407
22148,4.407
22149,4.407
22150,4.407
22151,4.407
22152,4.407
22153,4.407
22154,4.407
22155,4.407
22156,4.407
22157,4.407
22158,4.407
22159,4.407
22160,4.407
22161,4.407
22162,4.407
22163,4.407
22164,4.407
22165,4.407
22166,4.407
22167,4.407
22168,4.407
22169,4.407
22170,4.407
22171,4.407
22172,4.407
22173,4.407
22174,4.407
22175,4.407
22176,4.407
22177,4.407
22178,4.407
22179,4.407
22180,4.407
22181,4.407
22182,4.407
22183,4.407
22184,4.407
22185,4.407
22186,4.407
22187,4.407
22188,4.407
22189,4.407
22190,4.407
22191,4.407
22192,4.407
22193,4.407
22194,4.407
22195,4.407
22196,4.407
22197,4.407
22198,4.407
22199,4.407
22200,4.407
22201,4.407
22202,4.407
22203,4.407
22204,4.407
22205,4.407
22206,4.407
22207,4.407
22208,4.407
22209,4.407
22210,4.407
22211,4.407
22212,4.407
22213,4.407
22214,4.407
22215,4.407
22216,4.407
22217,4.407
22218,4.407
22219,4.407
22220,4.407
22221,4.407
22222,4.407
22223,4.407
22224,4.407
22225,4.407
22226,4.407
22227,4.407
22228,4.407
22229,4.407
22230,4.407
22231,4.407
22232,4.407
22233,4.407
22234,4.407
22235,4.407
22236,4.407
22237,4.407
22238,4.407
22239,4.407
22240,4.407
22241,4.407
22242,4.407
22243,4.407
22244,4.407
22245,4.407
22246,4.407
22247,4.407
22248,4.407
22249,4.407
22250,4.407
22251,4.407
22252,4.407
22253,4.407
22254,4.407
22255,4.407
22256,4.407
22257,4.407
22258,4.407
22259,4.407
22260,4.407
22261,4.407
22262,4.407
22263,4.407
22264,4.407
22265,4.407
22266,4.407
22267,4.407
22268,4.407
22269,4.407
22270,4.407
22271,4.407
22272,4.407
22273,4.407
22274,4.407
22275,4.407
22276,4.407
22277,4.407
22278,4.407
22279,4.407
22280,4.407
22281,4.407
22282,4.407
22283,4.407
22284,4.407
22285,4.407
22286,4.407
22287,4.407
22288,4.407
22289,4.407
22290,4.407
22291,4.407
22292,4.407
22293,4.407
22294,4.407
22295,4.407
22296,4.407
22297,4.407
22298,4.407
22299,4.407
22300,4.407
22301,4.407
22302,4.407
22303,4.407
22304,4.407
22305,4.407
22306,4.407
22307,4.407
22308,4.407
22309,4.407
22310,4.407
22311,4.407
22312,4.407
22313,4.407
22314,4.407
22315,4.407
22316,4.407
22317,4.407
22318,4.407
22319,4.407
22320,4.407
22321,4.407
22322,4.407
22323,4.407
22324,4.407
22325,4.407
22326,4.407
22327,4.407
22328,4.407
22329,4.407
22330,4.407
22331,4.407
22332,4.407
22333,4.407
22334,4.407
22335,4.407
22336,4.407
22337,4.407
22338,4.407
22339,4.407
22340,4.407
22341,4.407
22342,4.407
22343,4.407
22344,4.407
22345,4.407
22346,4.407
22347,4.407
22348,4.407
22349,4.407
22350,4.407
22351,4.407
22352,4.407
22353,4.407
22354,4.407
22355,4.407
22356,4.407
22357,4.407
22358,4.407
22359,4.407
22360,4.407
22361,4.407
22362,4.407
22363,4.407
22364,4.407
22365,4.407
22366,4.407
22367,4.407
22368,4.407
22369,4.407
22370,4.407
22371,4.407
22372,4.407
22373,4.407
22374,4.407
22375,4.407
22376,4.407
22377,4.407
22378,4.407
22379,4.407
22380,4.407
22381,4.407
22382,4.407
22383,4.407
22384,4.407
22385,4.407
22386,4.407
22387,4.407
22388,4.407
22389,4.407
22390,4.407
22391,4.407
22392,4.407
22393,4.407
22394,4.407
22395,4.407
22396,4.407
22397,4.407
22398,4.407
22399,4.407
22400,4.407
22401,4.407
22402,4.407
22403,4.407
22404,4.407
22405,4.407
22406,4.407
22407,4.407
22408,4.407
22409,4.407
22410,4.407
22411,4.407
22412,4.407
22413,4.407
22414,4.407
22415,4.407
22416,4.407
22417,4.407
22418,4.407
22419,4.407
22420,4.407
22421,4.407
22422,4.407
22423,4.407
22424,4.407
22425,4.407
22426,4.407
22427,4.407
22428,4.407
22429,4.407
22430,4.407
22431,4.407
22432,4.407
22433,4.407
22434,4.407
22435,4.407
22436,4.407
22437,4.407
22438,4.407
22439,4.407
22440,4.407
22441,4.407
22442,4.407
22443,4.407
22444,4.407
22445,4.407
22446,4.407
22447,4.407
22448,4.407
22449,4.407
22450,4.407
22451,4.407
22452,4.407
22453,4.407
22454,4.407
22455,4.407
22456,4.407
22457,4.407
22458,4.407
22459,4.407
22460,4.407
22461,4.407
22462,4.407
22463,4.407
22464,4.407
22465,4.407
22466,4.407
22467,4.407
22468,4.407
22469,4.407
22470,4.407
22471,4.407
22472,4.407
22473,4.407
22474,4.407
22475,4.407
22476,4.407
22477,4.407
22478,4.407
22479,4.407
22480,4.407
22481,4.407
22482,4.407
22483,4.407
22484,4.407
22485,4.407
22486,4.407
22487,4.407
22488,4.407
22489,4.407
22490,4.407
22491,4.407
22492,4.407
22493,4.407
22494,4.407
22495,4.407
22496,4.407
22497,4.407
22498,4.407
22499,4.407
22500,4.407
22501,4.407
22502,4.407
22503,4.407
22504,4.407
22505,4.407
22506,4.407
22507,4.407
22508,4.407
22509,4.407
22510,4.407
22511,4.407
22512,4.407
22513,4.407
22514,4.407
22515,4.407
22516,4.407
22517,4.407
22518,4.407
22519,4.407
22520,4.407
22521,4.407
22522,4.407
22523,4.407
22524,4.407
22525,4.407
22526,4.407
22527,4.407
22528,4.407
22529,4.407
22530,4.407
22531,4.407
22532,4.407
22533,4.407
22534,4.407
22535,4.407
22536,4.407
22537,4.407
22538,4.407
22539,4.407
22540,4.407
22541,4.407
22542,4.407
22543,4.407
22544,4.407
22545,4.407
22546,4.407
22547,4.407
22548,4.407
22549,4.407
22550,4.407
22551,4.407
22552,4.407
22553,4.407
22554,4.407
22555,4.407
22556,4.407
22557,4.407
22558,4.407
22559,4.407
22560,4.407
22561,4.407
22562,4.407
22563,4.407
22564,4.407
22565,4.407
22566,4.407
22567,4.407
22568,4.407
22569,4.407
22570,4.407
22571,4.407
22572,4.407
22573,4.407
22574,4.407
22575,4.407
22576,4.407
22577,4.407
22578,4.407
22579,4.407
22580,4.407
22581,4.407
22582,4.407
22583,4.407
22584,4.407
22585,4.407
22586,4.407
22587,4.407
22588,4.407
22589,4.407
22590,4.407
22591,4.407
22592,4.407
22593,4.407
22594,4.407
22595,4.407
22596,4.407
22597,4.407
22598,4.407
22599,4.407
22600,4.407
22601,4.407
22602,4.407
22603,4.407
22604,4.407
22605,4.407
22606,4.407
22607,4.407
22608,4.407
22609,4.407
22610,4.407
22611,4.407
22612,4.407
22613,4.407
22614,4.407
22615,4.407
22616,4.407
22617,4.407
22618,4.407
22619,4.407
22620,4.407
22621,4.407
22622,4.407
22623,4.407
22624,4.407
22625,4.407
22626,4.407
22627,4.407
22628,4.407
22629,4.407
22630,4.407
22631,4.407
22632,4.407
22633,4.407
22634,4.407
22635,4.407
22636,4.407
22637,4.407
22638,4.407
22639,4.407
22640,4.407
22641,4.407
22642,4.407
22643,4.407
22644,4.407
22645,4.407
22646,4.407
22647,4.407
22648,4.407
22649,4.407
22650,4.407
22651,4.407
22652,4.407
22653,4.407
22654,4.407
22655,4.407
22656,4.407
22657,4.407
22658,4.407
22659,4.407
22660,4.407
22661,4.407
22662,4.407
22663,4.407
22664,4.407
22665,4.407
22666,4.407
22667,4.407
22668,4.407
22669,4.407
22670,4.407
22671,4.407
22672,4.407
22673,4.407
22674,4.407
22675,4.407
22676,4.407
22677,4.407
22678,4.407
22679,4.407
22680,4.407
22681,4.407
22682,4.407
22683,4.407
22684,4.407
22685,4.407
22686,4.407
22687,4.407
22688,4.407
22689,4.407
22690,4.407
22691,4.407
22692,4.407
22693,4.407
22694,4.407
22695,4.407
22696,4.407
22697,4.407
22698,4.407
22699,4.407
22700,4.407
22701,4.407
22702,4.407
22703,4.407
22704,4.407
22705,4.407
22706,4.407
22707,4.407
22708,4.407
22709,4.407
22710,4.407
22711,4.407
22712,4.407
22713,4.407
22714,4.407
22715,4.407
22716,4.407
22717,4.407
22718,4.407
22719,4.407
22720,4.407
22721,4.407
22722,4.407
22723,4.407
22724,4.407
22725,4.407
22726,4.407
22727,4.407
22728,4.407
22729,4.407
22730,4.407
22731,4.407
22732,4.407
22733,4.407
22734,4.407
22735,4.407
22736,4.407
22737,4.407
22738,4.407
22739,4.407
22740,4.407
22741,4.407
22742,4.407
22743,4.407
22744,4.407
22745,4.407
22746,4.407
22747,4.407
22748,4.407
22749,4.407
22750,4.407
22751,4.407
22752,4.407
22753,4.407
22754,4.407
22755,4.407
22756,4.407
22757,4.407
22758,4.407
22759,4.407
22760,4.407
22761,4.407
22762,4.407
22763,4.407
22764,4.407
22765,4.407
22766,4.407
22767,4.407
22768,4.407
22769,4.407
22770,4.407
22771,4.407
22772,4.407
22773,4.407
22774,4.407
22775,4.407
22776,4.407
22777,4.407
22778,4.407
22779,4.407
22780,4.407
22781,4.407
22782,4.407
22783,4.407
22784,4.407
22785,4.407
22786,4.407
22787,4.407
22788,4.407
22789,4.407
22790,4.407
22791,4.407
22792,4.407
22793,4.407
22794,4.407
22795,4.407
22796,4.407
22797,4.407
22798,4.407
22799,4.407
22800,4.407
22801,4.407
22802,4.407
22803,4.407
22804,4.407
22805,4.407
22806,4.407
22807,4.407
22808,4.407
22809,4.407
22810,4.407
22811,4.407
22812,4.407
22813,4.407
22814,4.407
22815,4.407
22816,4.407
22817,4.407
22818,4.407
22819,4.407
22820,4.407
22821,4.407
22822,4.407
22823,4.407
22824,4.407
22825,4.407
22826,4.407
22827,4.407
22828,4.407
22829,4.407
22830,4.407
22831,4.407
22832,4.407
22833,4.407
22834,4.407
22835,4.407
22836,4.407
22837,4.407
22838,4.407
22839,4.407
22840,4.407
22841,4.407
22842,4.407
22843,4.407
22844,4.407
22845,4.407
22846,4.407
22847,4.407
22848,4.407
22849,4.407
22850,4.407
22851,4.407
22852,4.407
22853,4.407
22854,4.407
22855,4.407
22856,4.407
22857,4.407
22858,4.407
22859,4.407
22860,4.407
22861,4.407
22862,4.407
22863,4.407
22864,4.407
22865,4.407
22866,4.407
22867,4.407
22868,4.407
22869,4.407
22870,4.407
22871,4.407
22872,4.407
22873,4.407
22874,4.407
22875,4.407
22876,4.407
22877,4.407
22878,4.407
22879,4.407
22880,4.407
22881,4.407
22882,4.407
22883,4.407
22884,4.407
22885,4.407
22886,4.407
22887,4.407
22888,4.407
22889,4.407
22890,4.407
22891,4.407
22892,4.407
22893,4.407
22894,4.407
22895,4.407
22896,4.407
22897,4.407
22898,4.407
22899,4.407
22900,4.407
22901,4.407
22902,4.407
22903,4.407
22904,4.407
22905,4.407
22906,4.407
22907,4.407
22908,4.407
22909,4.407
22910,4.407
22911,4.407
22912,4.407
22913,4.407
22914,4.407
22915,4.407
22916,4.407
22917,4.407
22918,4.407
22919,4.407
22920,4.407
22921,4.407
22922,4.407
22923,4.407
22924,4.407
22925,4.407
22926,4.407
22927,4.407
22928,4.407
22929,4.407
22930,4.407
22931,4.407
22932,4.407
22933,4.407
22934,4.407
22935,4.407
22936,4.407
22937,4.407
22938,4.407
22939,4.407
22940,4.407
22941,4.407
22942,4.407
22943,4.407
22944,4.407
22945,4.407
22946,4.407
22947,4.407
22948,4.407
22949,4.407
22950,4.407
22951,4.407
22952,4.407
22953,4.407
22954,4.407
22955,4.407
22956,4.407
22957,4.407
22958,4.407
22959,4.407
22960,4.407
22961,4.407
22962,4.407
22963,4.407
22964,4.407
22965,4.407
22966,4.407
22967,4.407
22968,4.407
22969,4.407
22970,4.407
22971,4.407
22972,4.407
22973,4.407
22974,4.407
22975,4.407
22976,4.407
22977,4.407
22978,4.407
22979,4.407
22980,4.407
22981,4.407
22982,4.407
22983,4.407
22984,4.407
22985,4.407
22986,4.407
22987,4.407
22988,4.407
22989,4.407
22990,4.407
22991,4.407
22992,4.407
22993,4.407
22994,4.407
